,Instrument,Volume,Date,Price Close
9023,.SPXTR,0,2004-08-03T00:00:00Z,1620.2813
9024,.SPXTR,0,2004-08-04T00:00:00Z,1618.9991
9025,.SPXTR,0,2004-08-05T00:00:00Z,1592.6386
9026,.SPXTR,0,2004-08-06T00:00:00Z,1568.0715
9027,.SPXTR,0,2004-08-09T00:00:00Z,1569.9605
9028,.SPXTR,0,2004-08-10T00:00:00Z,1590.3495
9029,.SPXTR,0,2004-08-11T00:00:00Z,1586.4318
9030,.SPXTR,0,2004-08-12T00:00:00Z,1567.9472
9031,.SPXTR,0,2004-08-13T00:00:00Z,1570.4444
9032,.SPXTR,0,2004-08-16T00:00:00Z,1591.937
9033,.SPXTR,0,2004-08-17T00:00:00Z,1595.574
9034,.SPXTR,0,2004-08-18T00:00:00Z,1615.7209
9035,.SPXTR,0,2004-08-19T00:00:00Z,1609.9689
9036,.SPXTR,0,2004-08-20T00:00:00Z,1620.4724
9037,.SPXTR,0,2004-08-23T00:00:00Z,1616.6802
9038,.SPXTR,0,2004-08-24T00:00:00Z,1617.458
9039,.SPXTR,0,2004-08-25T00:00:00Z,1630.4846
9040,.SPXTR,0,2004-08-26T00:00:00Z,1630.6831
9041,.SPXTR,0,2004-08-27T00:00:00Z,1634.8316
9042,.SPXTR,0,2004-08-30T00:00:00Z,1622.2786
9043,.SPXTR,0,2004-08-31T00:00:00Z,1629.828
9044,.SPXTR,0,2004-09-01T00:00:00Z,1632.8185
9045,.SPXTR,0,2004-09-02T00:00:00Z,1651.1397
9046,.SPXTR,0,2004-09-03T00:00:00Z,1644.2526
9047,.SPXTR,0,2004-09-03T00:00:00Z,1644.2526
9049,.SPXTR,0,2004-09-08T00:00:00Z,1648.5195
9050,.SPXTR,0,2004-09-09T00:00:00Z,1651.6519
9051,.SPXTR,0,2004-09-10T00:00:00Z,1659.8357
9052,.SPXTR,0,2004-09-13T00:00:00Z,1663.0976
9053,.SPXTR,0,2004-09-14T00:00:00Z,1666.8161
9054,.SPXTR,0,2004-09-15T00:00:00Z,1655.1008
9055,.SPXTR,0,2004-09-16T00:00:00Z,1659.7797
9056,.SPXTR,0,2004-09-17T00:00:00Z,1667.2485
9057,.SPXTR,0,2004-09-20T00:00:00Z,1657.8767
9058,.SPXTR,0,2004-09-21T00:00:00Z,1668.3855
9059,.SPXTR,0,2004-09-22T00:00:00Z,1645.1659
9060,.SPXTR,0,2004-09-23T00:00:00Z,1637.816
9061,.SPXTR,0,2004-09-24T00:00:00Z,1640.3978
9062,.SPXTR,0,2004-09-27T00:00:00Z,1630.6678
9063,.SPXTR,0,2004-09-28T00:00:00Z,1640.6168
9064,.SPXTR,0,2004-09-29T00:00:00Z,1647.7893
9065,.SPXTR,0,2004-09-30T00:00:00Z,1647.4803
9066,.SPXTR,0,2004-10-01T00:00:00Z,1672.4867
9067,.SPXTR,0,2004-10-04T00:00:00Z,1678.1039
9068,.SPXTR,0,2004-10-05T00:00:00Z,1677.0923
9069,.SPXTR,0,2004-10-06T00:00:00Z,1688.8266
9070,.SPXTR,0,2004-10-07T00:00:00Z,1672.0767
9071,.SPXTR,0,2004-10-08T00:00:00Z,1659.5101
9072,.SPXTR,0,2004-10-11T00:00:00Z,1662.8354
9074,.SPXTR,0,2004-10-13T00:00:00Z,1647.1267
9075,.SPXTR,0,2004-10-14T00:00:00Z,1631.806
9076,.SPXTR,0,2004-10-15T00:00:00Z,1639.08
9077,.SPXTR,0,2004-10-18T00:00:00Z,1647.6948
9078,.SPXTR,0,2004-10-19T00:00:00Z,1631.7365
9079,.SPXTR,0,2004-10-20T00:00:00Z,1632.4885
9080,.SPXTR,0,2004-10-21T00:00:00Z,1636.7602
9081,.SPXTR,0,2004-10-22T00:00:00Z,1620.853
9082,.SPXTR,0,2004-10-25T00:00:00Z,1619.4786
9083,.SPXTR,0,2004-10-26T00:00:00Z,1643.5698
9084,.SPXTR,0,2004-10-27T00:00:00Z,1665.0135
9085,.SPXTR,0,2004-10-28T00:00:00Z,1668.5505
9086,.SPXTR,0,2004-10-29T00:00:00Z,1672.6485
9087,.SPXTR,0,2004-11-01T00:00:00Z,1673.1047
9088,.SPXTR,0,2004-11-02T00:00:00Z,1673.1606
9089,.SPXTR,0,2004-11-03T00:00:00Z,1692.2237
9090,.SPXTR,0,2004-11-04T00:00:00Z,1719.6407
9091,.SPXTR,0,2004-11-05T00:00:00Z,1726.339
9092,.SPXTR,0,2004-11-08T00:00:00Z,1724.5918
9093,.SPXTR,0,2004-11-09T00:00:00Z,1724.0755
9094,.SPXTR,0,2004-11-10T00:00:00Z,1722.6681
9095,.SPXTR,0,2004-11-11T00:00:00Z,1738.3194
9096,.SPXTR,0,2004-11-12T00:00:00Z,1754.3343
9097,.SPXTR,0,2004-11-15T00:00:00Z,1753.991
9098,.SPXTR,0,2004-11-16T00:00:00Z,1741.7178
9099,.SPXTR,0,2004-11-17T00:00:00Z,1751.5652
9100,.SPXTR,0,2004-11-18T00:00:00Z,1753.9729
9101,.SPXTR,0,2004-11-19T00:00:00Z,1734.4525
9102,.SPXTR,0,2004-11-22T00:00:00Z,1744.7068
9103,.SPXTR,0,2004-11-23T00:00:00Z,1744.3122
9104,.SPXTR,0,2004-11-24T00:00:00Z,1751.5541
9105,.SPXTR,0,2004-11-24T00:00:00Z,1751.5541
9106,.SPXTR,0,2004-11-26T00:00:00Z,1753.0921
9107,.SPXTR,0,2004-11-29T00:00:00Z,1747.3358
9108,.SPXTR,0,2004-11-30T00:00:00Z,1740.3266
9109,.SPXTR,0,2004-12-01T00:00:00Z,1766.9033
9111,.SPXTR,0,2004-12-03T00:00:00Z,1766.6271
9113,.SPXTR,0,2004-12-07T00:00:00Z,1745.8347
9114,.SPXTR,0,2004-12-08T00:00:00Z,1754.7475
9115,.SPXTR,0,2004-12-09T00:00:00Z,1764.3501
9116,.SPXTR,0,2004-12-10T00:00:00Z,1762.5118
9117,.SPXTR,0,2004-12-13T00:00:00Z,1778.5384
9118,.SPXTR,0,2004-12-14T00:00:00Z,1785.5104
9119,.SPXTR,0,2004-12-15T00:00:00Z,1789.1426
9120,.SPXTR,0,2004-12-16T00:00:00Z,1785.513
9121,.SPXTR,0,2004-12-17T00:00:00Z,1772.1881
9122,.SPXTR,0,2004-12-20T00:00:00Z,1772.8686
9123,.SPXTR,0,2004-12-21T00:00:00Z,1788.9293
9124,.SPXTR,0,2004-12-22T00:00:00Z,1795.6626
9125,.SPXTR,0,2004-12-23T00:00:00Z,1796.4939
9127,.SPXTR,0,2004-12-27T00:00:00Z,1788.7597
9128,.SPXTR,0,2004-12-28T00:00:00Z,1801.5801
9129,.SPXTR,0,2004-12-29T00:00:00Z,1801.7102
9130,.SPXTR,0,2004-12-30T00:00:00Z,1801.9772
9131,.SPXTR,0,2004-12-31T00:00:00Z,1799.5477
9132,.SPXTR,0,2005-01-03T00:00:00Z,1784.9561
9133,.SPXTR,0,2005-01-04T00:00:00Z,1764.3025
9134,.SPXTR,0,2005-01-05T00:00:00Z,1758.0673
9135,.SPXTR,0,2005-01-06T00:00:00Z,1764.6263
9136,.SPXTR,0,2005-01-07T00:00:00Z,1762.123
9137,.SPXTR,0,2005-01-10T00:00:00Z,1768.1661
9138,.SPXTR,0,2005-01-11T00:00:00Z,1757.5057
9139,.SPXTR,0,2005-01-12T00:00:00Z,1764.717
9140,.SPXTR,0,2005-01-13T00:00:00Z,1749.4809
9141,.SPXTR,0,2005-01-14T00:00:00Z,1759.9832
9143,.SPXTR,0,2005-01-18T00:00:00Z,1777.0347
9144,.SPXTR,0,2005-01-19T00:00:00Z,1760.2844
9145,.SPXTR,0,2005-01-20T00:00:00Z,1746.6105
9146,.SPXTR,0,2005-01-21T00:00:00Z,1735.4246
9147,.SPXTR,0,2005-01-24T00:00:00Z,1729.3305
9148,.SPXTR,0,2005-01-25T00:00:00Z,1736.25
9149,.SPXTR,0,2005-01-26T00:00:00Z,1744.7188
9150,.SPXTR,0,2005-01-27T00:00:00Z,1745.5833
9151,.SPXTR,0,2005-01-28T00:00:00Z,1740.9629
9152,.SPXTR,0,2005-01-31T00:00:00Z,1755.6842
9153,.SPXTR,0,2005-02-01T00:00:00Z,1767.7869
9154,.SPXTR,0,2005-02-02T00:00:00Z,1773.6267
9155,.SPXTR,0,2005-02-03T00:00:00Z,1769.2609
9156,.SPXTR,0,2005-02-04T00:00:00Z,1788.8153
9157,.SPXTR,0,2005-02-07T00:00:00Z,1786.9212
9158,.SPXTR,0,2005-02-08T00:00:00Z,1788.1582
9159,.SPXTR,0,2005-02-09T00:00:00Z,1773.2757
9160,.SPXTR,0,2005-02-10T00:00:00Z,1780.8043
9161,.SPXTR,0,2005-02-11T00:00:00Z,1793.5398
9162,.SPXTR,0,2005-02-14T00:00:00Z,1794.9807
9163,.SPXTR,0,2005-02-15T00:00:00Z,1801.0625
9164,.SPXTR,0,2005-02-16T00:00:00Z,1801.5856
9165,.SPXTR,0,2005-02-17T00:00:00Z,1787.4118
9166,.SPXTR,0,2005-02-18T00:00:00Z,1788.6544
9167,.SPXTR,0,2005-02-18T00:00:00Z,1788.6544
9168,.SPXTR,0,2005-02-22T00:00:00Z,1762.7568
9169,.SPXTR,0,2005-02-23T00:00:00Z,1772.7628
9170,.SPXTR,0,2005-02-24T00:00:00Z,1787.3362
9171,.SPXTR,0,2005-02-25T00:00:00Z,1804.1676
9172,.SPXTR,0,2005-02-28T00:00:00Z,1792.6307
9173,.SPXTR,0,2005-03-01T00:00:00Z,1802.7935
9174,.SPXTR,0,2005-03-02T00:00:00Z,1802.9187
9175,.SPXTR,0,2005-03-03T00:00:00Z,1803.5097
9176,.SPXTR,0,2005-03-04T00:00:00Z,1820.8804
9177,.SPXTR,0,2005-03-07T00:00:00Z,1825.7035
9178,.SPXTR,0,2005-03-08T00:00:00Z,1817.1213
9179,.SPXTR,0,2005-03-09T00:00:00Z,1798.7908
9180,.SPXTR,0,2005-03-10T00:00:00Z,1802.1972
9181,.SPXTR,0,2005-03-11T00:00:00Z,1789.0061
9182,.SPXTR,0,2005-03-14T00:00:00Z,1799.1362
9183,.SPXTR,0,2005-03-15T00:00:00Z,1785.6138
9184,.SPXTR,0,2005-03-16T00:00:00Z,1771.3489
9185,.SPXTR,0,2005-03-17T00:00:00Z,1774.5487
9186,.SPXTR,0,2005-03-18T00:00:00Z,1773.7189
9187,.SPXTR,0,2005-03-21T00:00:00Z,1764.9806
9188,.SPXTR,0,2005-03-22T00:00:00Z,1747.0306
9189,.SPXTR,0,2005-03-23T00:00:00Z,1748.2772
9190,.SPXTR,0,2005-03-24T00:00:00Z,1746.6205
9192,.SPXTR,0,2005-03-28T00:00:00Z,1750.8845
9193,.SPXTR,0,2005-03-29T00:00:00Z,1737.9353
9194,.SPXTR,0,2005-03-30T00:00:00Z,1762.087
9195,.SPXTR,0,2005-03-31T00:00:00Z,1760.8868
9196,.SPXTR,0,2005-04-01T00:00:00Z,1749.4521
9197,.SPXTR,0,2005-04-04T00:00:00Z,1754.4275
9198,.SPXTR,0,2005-04-05T00:00:00Z,1762.317
9199,.SPXTR,0,2005-04-06T00:00:00Z,1766.693
9200,.SPXTR,0,2005-04-07T00:00:00Z,1777.3517
9201,.SPXTR,0,2005-04-08T00:00:00Z,1762.517
9202,.SPXTR,0,2005-04-11T00:00:00Z,1762.5591
9203,.SPXTR,0,2005-04-12T00:00:00Z,1772.4345
9204,.SPXTR,0,2005-04-13T00:00:00Z,1751.7713
9205,.SPXTR,0,2005-04-14T00:00:00Z,1734.2454
9206,.SPXTR,0,2005-04-15T00:00:00Z,1705.2602
9207,.SPXTR,0,2005-04-18T00:00:00Z,1710.2682
9208,.SPXTR,0,2005-04-19T00:00:00Z,1720.4281
9209,.SPXTR,0,2005-04-20T00:00:00Z,1697.7435
9210,.SPXTR,0,2005-04-21T00:00:00Z,1731.2715
9211,.SPXTR,0,2005-04-22T00:00:00Z,1719.6619
9212,.SPXTR,0,2005-04-25T00:00:00Z,1734.5574
9213,.SPXTR,0,2005-04-26T00:00:00Z,1719.0923
9214,.SPXTR,0,2005-04-27T00:00:00Z,1726.2063
9215,.SPXTR,0,2005-04-28T00:00:00Z,1707.1268
9216,.SPXTR,0,2005-04-29T00:00:00Z,1727.4905
9217,.SPXTR,0,2005-05-02T00:00:00Z,1735.428
9218,.SPXTR,0,2005-05-03T00:00:00Z,1733.949
9219,.SPXTR,0,2005-05-04T00:00:00Z,1755.9196
9220,.SPXTR,0,2005-05-05T00:00:00Z,1751.4653
9221,.SPXTR,0,2005-05-06T00:00:00Z,1749.6535
9222,.SPXTR,0,2005-05-09T00:00:00Z,1760.8684
9223,.SPXTR,0,2005-05-10T00:00:00Z,1742.0556
9224,.SPXTR,0,2005-05-11T00:00:00Z,1750.2601
9225,.SPXTR,0,2005-05-12T00:00:00Z,1732.8929
9226,.SPXTR,0,2005-05-13T00:00:00Z,1725.154
9227,.SPXTR,0,2005-05-16T00:00:00Z,1742.7404
9228,.SPXTR,0,2005-05-17T00:00:00Z,1755.0988
9229,.SPXTR,0,2005-05-18T00:00:00Z,1773.0122
9230,.SPXTR,0,2005-05-19T00:00:00Z,1781.2823
9231,.SPXTR,0,2005-05-20T00:00:00Z,1778.5907
9232,.SPXTR,0,2005-05-23T00:00:00Z,1785.4583
9233,.SPXTR,0,2005-05-24T00:00:00Z,1785.795
9234,.SPXTR,0,2005-05-25T00:00:00Z,1779.8068
9235,.SPXTR,0,2005-05-26T00:00:00Z,1791.4084
9236,.SPXTR,0,2005-05-27T00:00:00Z,1793.3427
9237,.SPXTR,0,2005-05-27T00:00:00Z,1793.3427
9238,.SPXTR,0,2005-05-31T00:00:00Z,1782.4568
9239,.SPXTR,0,2005-06-01T00:00:00Z,1799.1469
9240,.SPXTR,0,2005-06-02T00:00:00Z,1802.1867
9241,.SPXTR,0,2005-06-03T00:00:00Z,1789.827
9242,.SPXTR,0,2005-06-06T00:00:00Z,1792.1443
9243,.SPXTR,0,2005-06-07T00:00:00Z,1791.8939
9244,.SPXTR,0,2005-06-08T00:00:00Z,1788.3019
9245,.SPXTR,0,2005-06-09T00:00:00Z,1797.724
9246,.SPXTR,0,2005-06-10T00:00:00Z,1793.5068
9247,.SPXTR,0,2005-06-13T00:00:00Z,1798.0674
9248,.SPXTR,0,2005-06-14T00:00:00Z,1802.7331
9249,.SPXTR,0,2005-06-15T00:00:00Z,1806.784
9250,.SPXTR,0,2005-06-16T00:00:00Z,1813.3512
9251,.SPXTR,0,2005-06-17T00:00:00Z,1822.352
9252,.SPXTR,0,2005-06-20T00:00:00Z,1821.0616
9253,.SPXTR,0,2005-06-21T00:00:00Z,1817.361
9254,.SPXTR,0,2005-06-22T00:00:00Z,1817.7992
9255,.SPXTR,0,2005-06-23T00:00:00Z,1798.4935
9256,.SPXTR,0,2005-06-24T00:00:00Z,1784.7701
9257,.SPXTR,0,2005-06-27T00:00:00Z,1783.4541
9258,.SPXTR,0,2005-06-28T00:00:00Z,1800.0658
9259,.SPXTR,0,2005-06-29T00:00:00Z,1797.7257
9260,.SPXTR,0,2005-06-30T00:00:00Z,1784.9873
9261,.SPXTR,0,2005-07-01T00:00:00Z,1789.8489
9262,.SPXTR,0,2005-07-01T00:00:00Z,1789.8489
9263,.SPXTR,0,2005-07-05T00:00:00Z,1805.6779
9264,.SPXTR,0,2005-07-06T00:00:00Z,1791.0535
9265,.SPXTR,0,2005-07-07T00:00:00Z,1795.5457
9266,.SPXTR,0,2005-07-08T00:00:00Z,1816.5193
9267,.SPXTR,0,2005-07-11T00:00:00Z,1827.9074
9268,.SPXTR,0,2005-07-12T00:00:00Z,1832.1483
9269,.SPXTR,0,2005-07-13T00:00:00Z,1833.9782
9270,.SPXTR,0,2005-07-14T00:00:00Z,1838.7983
9271,.SPXTR,0,2005-07-15T00:00:00Z,1840.9306
9272,.SPXTR,0,2005-07-18T00:00:00Z,1830.7494
9273,.SPXTR,0,2005-07-19T00:00:00Z,1843.0736
9274,.SPXTR,0,2005-07-20T00:00:00Z,1852.023
9275,.SPXTR,0,2005-07-21T00:00:00Z,1839.7959
9276,.SPXTR,0,2005-07-22T00:00:00Z,1849.809
9277,.SPXTR,0,2005-07-25T00:00:00Z,1842.8447
9278,.SPXTR,0,2005-07-26T00:00:00Z,1846.037
9279,.SPXTR,0,2005-07-27T00:00:00Z,1854.7177
9280,.SPXTR,0,2005-07-28T00:00:00Z,1865.6369
9281,.SPXTR,0,2005-07-29T00:00:00Z,1851.3678
9282,.SPXTR,0,2005-08-01T00:00:00Z,1853.1276
9283,.SPXTR,0,2005-08-02T00:00:00Z,1866.2834
9284,.SPXTR,0,2005-08-03T00:00:00Z,1868.0566
9307,.SPXTR,0,2005-09-02T00:00:00Z,1831.0569
9365,.SPXTR,0,2005-11-23T00:00:00Z,1910.3937
9387,.SPXTR,0,2005-12-23T00:00:00Z,1918.2543
9392,.SPXTR,0,2005-12-30T00:00:00Z,1887.9409
9402,.SPXTR,0,2006-01-13T00:00:00Z,1948.6375
9427,.SPXTR,0,2006-02-17T00:00:00Z,1951.8329
9466,.SPXTR,0,2006-04-13T00:00:00Z,1960.0063
9497,.SPXTR,0,2006-05-26T00:00:00Z,1950.8714
9523,.SPXTR,0,2006-07-03T00:00:00Z,1954.4896
9567,.SPXTR,0,2006-09-01T00:00:00Z,2008.4663
9625,.SPXTR,0,2006-11-22T00:00:00Z,2162.6496
9647,.SPXTR,0,2006-12-22T00:00:00Z,2173.9004
9652,.SPXTR,0,2006-12-29T00:00:00Z,2186.1274
9653,.SPXTR,0,2006-12-29T00:00:00Z,2186.1274
9662,.SPXTR,0,2007-01-12T00:00:00Z,2206.6773
9687,.SPXTR,0,2007-02-16T00:00:00Z,2249.0646
9721,.SPXTR,0,2007-04-05T00:00:00Z,2236.7113
9757,.SPXTR,0,2007-05-25T00:00:00Z,2353.4231
9784,.SPXTR,0,2007-07-03T00:00:00Z,2372.2206
9827,.SPXTR,0,2007-08-31T00:00:00Z,2299.7136
9885,.SPXTR,0,2007-11-21T00:00:00Z,2220.2067
9908,.SPXTR,0,2007-12-24T00:00:00Z,2349.6627
9913,.SPXTR,0,2007-12-31T00:00:00Z,2306.2325
9927,.SPXTR,0,2008-01-18T00:00:00Z,2083.2369
9947,.SPXTR,0,2008-02-15T00:00:00Z,2125.8541
9971,.SPXTR,0,2008-03-20T00:00:00Z,2098.4628
10017,.SPXTR,0,2008-05-23T00:00:00Z,2179.0537
10046,.SPXTR,0,2008-07-03T00:00:00Z,2004.8674
10087,.SPXTR,0,2008-08-29T00:00:00Z,2043.5319
10150,.SPXTR,0,2008-11-26T00:00:00Z,1423.9044
10170,.SPXTR,0,2008-12-24T00:00:00Z,1395.7551
10175,.SPXTR,0,2008-12-31T00:00:00Z,1452.9764
10187,.SPXTR,0,2009-01-16T00:00:00Z,1368.9186
10207,.SPXTR,0,2009-02-13T00:00:00Z,1334.8325
10246,.SPXTR,0,2009-04-09T00:00:00Z,1389.4867
10277,.SPXTR,0,2009-05-22T00:00:00Z,1443.1429
10306,.SPXTR,0,2009-07-02T00:00:00Z,1461.7981
10352,.SPXTR,0,2009-09-04T00:00:00Z,1664.3364
10410,.SPXTR,0,2009-11-25T00:00:00Z,1826.7416
10431,.SPXTR,0,2009-12-24T00:00:00Z,1855.5009
10436,.SPXTR,0,2009-12-31T00:00:00Z,1837.4993
10447,.SPXTR,0,2010-01-15T00:00:00Z,1873.297
10467,.SPXTR,0,2010-02-12T00:00:00Z,1776.5022
10501,.SPXTR,0,2010-04-01T00:00:00Z,1950.9073
10542,.SPXTR,0,2010-05-28T00:00:00Z,1809.9788
10567,.SPXTR,0,2010-07-02T00:00:00Z,1701.8571
10612,.SPXTR,0,2010-09-03T00:00:00Z,1845.1035
10670,.SPXTR,0,2010-11-24T00:00:00Z,2010.5635
10691,.SPXTR,0,2010-12-23T00:00:00Z,2112.373
10707,.SPXTR,0,2011-01-14T00:00:00Z,2175.6826
10732,.SPXTR,0,2011-02-18T00:00:00Z,2263.7856
10776,.SPXTR,0,2011-04-21T00:00:00Z,2260.8357
10802,.SPXTR,0,2011-05-27T00:00:00Z,2255.7439
10827,.SPXTR,0,2011-07-01T00:00:00Z,2274.2578
10872,.SPXTR,0,2011-09-02T00:00:00Z,2000.4958
10930,.SPXTR,0,2011-11-23T00:00:00Z,1989.5383
10952,.SPXTR,0,2011-12-23T00:00:00Z,2171.5029
10957,.SPXTR,0,2011-12-30T00:00:00Z,2158.9377
10967,.SPXTR,0,2012-01-13T00:00:00Z,2214.7271
10992,.SPXTR,0,2012-02-17T00:00:00Z,2343.666
11026,.SPXTR,0,2012-04-05T00:00:00Z,2414.396
11062,.SPXTR,0,2012-05-25T00:00:00Z,2281.9236
11089,.SPXTR,0,2012-07-03T00:00:00Z,2385.0557
11132,.SPXTR,0,2012-08-31T00:00:00Z,2450.5981
11172,.SPXTR,0,2012-10-26T00:00:00Z,2466.8005
11173,.SPXTR,0,2012-10-26T00:00:00Z,2466.8005
11190,.SPXTR,0,2012-11-21T00:00:00Z,2435.9714
11213,.SPXTR,0,2012-12-24T00:00:00Z,2504.5107
11218,.SPXTR,0,2012-12-31T00:00:00Z,2504.4431
11232,.SPXTR,0,2013-01-18T00:00:00Z,2611.5447
11252,.SPXTR,0,2013-02-15T00:00:00Z,2676.2083
11281,.SPXTR,0,2013-03-28T00:00:00Z,2770.0498
11322,.SPXTR,0,2013-05-24T00:00:00Z,2921.8777
11350,.SPXTR,0,2013-07-03T00:00:00Z,2867.854
11392,.SPXTR,0,2013-08-30T00:00:00Z,2908.9551
11455,.SPXTR,0,2013-11-27T00:00:00Z,3236.1377
11474,.SPXTR,0,2013-12-24T00:00:00Z,3287.5483
11479,.SPXTR,0,2013-12-31T00:00:00Z,3315.5852
11492,.SPXTR,0,2014-01-17T00:00:00Z,3300.5112
11512,.SPXTR,0,2014-02-14T00:00:00Z,3306.9199
11556,.SPXTR,0,2014-04-17T00:00:00Z,3364.9966
11582,.SPXTR,0,2014-05-23T00:00:00Z,3437.5823
11611,.SPXTR,0,2014-07-03T00:00:00Z,3598.7317
11652,.SPXTR,0,2014-08-29T00:00:00Z,3643.3394
11715,.SPXTR,0,2014-11-26T00:00:00Z,3788.4158
11735,.SPXTR,0,2014-12-24T00:00:00Z,3810.3911
11740,.SPXTR,0,2014-12-31T00:00:00Z,3769.4402
11752,.SPXTR,0,2015-01-16T00:00:00Z,3699.7888
11772,.SPXTR,0,2015-02-13T00:00:00Z,3849.2861
11806,.SPXTR,0,2015-04-02T00:00:00Z,3804.1448
11842,.SPXTR,0,2015-05-22T00:00:00Z,3924.1621
11871,.SPXTR,0,2015-07-02T00:00:00Z,3842.0559
11917,.SPXTR,0,2015-09-04T00:00:00Z,3567.4131
11975,.SPXTR,0,2015-11-25T00:00:00Z,3897.574
11996,.SPXTR,0,2015-12-24T00:00:00Z,3852.3142
12001,.SPXTR,0,2015-12-31T00:00:00Z,3821.603
12012,.SPXTR,0,2016-01-15T00:00:00Z,3518.512
12032,.SPXTR,0,2016-02-12T00:00:00Z,3496.2847
12061,.SPXTR,0,2016-03-24T00:00:00Z,3827.135
12107,.SPXTR,0,2016-05-27T00:00:00Z,3961.6655
12132,.SPXTR,0,2016-07-01T00:00:00Z,3976.678
12177,.SPXTR,0,2016-09-02T00:00:00Z,4137.6983
12235,.SPXTR,0,2016-11-23T00:00:00Z,4204.4907
12257,.SPXTR,0,2016-12-23T00:00:00Z,4325.166
12262,.SPXTR,0,2016-12-30T00:00:00Z,4278.6636
12272,.SPXTR,0,2017-01-13T00:00:00Z,4350.1113
12297,.SPXTR,0,2017-02-17T00:00:00Z,4506.2031
12336,.SPXTR,0,2017-04-13T00:00:00Z,4477.0688
12367,.SPXTR,0,2017-05-26T00:00:00Z,4655.6538
12393,.SPXTR,0,2017-07-03T00:00:00Z,4689.6084
12437,.SPXTR,0,2017-09-01T00:00:00Z,4798.9873
12495,.SPXTR,0,2017-11-22T00:00:00Z,5053.6035
12517,.SPXTR,0,2017-12-22T00:00:00Z,5229.791
12522,.SPXTR,0,2017-12-29T00:00:00Z,5212.7632
12532,.SPXTR,0,2018-01-12T00:00:00Z,5435.918
12557,.SPXTR,0,2018-02-16T00:00:00Z,5340.8203
12586,.SPXTR,0,2018-03-29T00:00:00Z,5173.1909
12627,.SPXTR,0,2018-05-25T00:00:00Z,5347.312
12654,.SPXTR,0,2018-07-03T00:00:00Z,5340.9341
12697,.SPXTR,0,2018-08-31T00:00:00Z,5730.8027
12755,.SPXTR,0,2018-11-21T00:00:00Z,5256.6133
12764,.SPXTR,0,2018-12-04T00:00:00Z,5359.9087
12778,.SPXTR,0,2018-12-24T00:00:00Z,4672.6602
12783,.SPXTR,0,2018-12-31T00:00:00Z,4984.2173
12797,.SPXTR,0,2019-01-18T00:00:00Z,5314.7837
12817,.SPXTR,0,2019-02-15T00:00:00Z,5533.2743
12861,.SPXTR,0,2019-04-18T00:00:00Z,5811.1273
12887,.SPXTR,0,2019-05-24T00:00:00Z,5665.5985
12915,.SPXTR,0,2019-07-03T00:00:00Z,6018.5424
12957,.SPXTR,0,2019-08-30T00:00:00Z,5898.2319
13020,.SPXTR,0,2019-11-27T00:00:00Z,6385.7647
13039,.SPXTR,0,2019-12-24T00:00:00Z,6536.5841
13044,.SPXTR,0,2019-12-31T00:00:00Z,6553.5688
13057,.SPXTR,0,2020-01-17T00:00:00Z,6759.5101
13077,.SPXTR,0,2020-02-14T00:00:00Z,6872.6809
13116,.SPXTR,0,2020-04-09T00:00:00Z,5691.5415
13147,.SPXTR,0,2020-05-22T00:00:00Z,6044.1643
13176,.SPXTR,0,2020-07-02T00:00:00Z,6414.1551
13222,.SPXTR,0,2020-09-04T00:00:00Z,7043.6241
13280,.SPXTR,0,2020-11-25T00:00:00Z,7486.6804
13301,.SPXTR,0,2020-12-24T00:00:00Z,7648.3927
13306,.SPXTR,0,2020-12-31T00:00:00Z,7759.3455
13317,.SPXTR,0,2021-01-15T00:00:00Z,7789.791
13337,.SPXTR,0,2021-02-12T00:00:00Z,8142.7881
13371,.SPXTR,0,2021-04-01T00:00:00Z,8335.9091
13412,.SPXTR,0,2021-05-28T00:00:00Z,8738.7721
13437,.SPXTR,0,2021-07-02T00:00:00Z,9058.6591
13482,.SPXTR,0,2021-09-03T00:00:00Z,9462.5386
13540,.SPXTR,0,2021-11-24T00:00:00Z,9837.5957
13561,.SPXTR,0,2021-12-23T00:00:00Z,9900.2995
13577,.SPXTR,0,2022-01-14T00:00:00Z,9775.5299
13602,.SPXTR,0,2022-02-18T00:00:00Z,9130.8113
13641,.SPXTR,0,2022-04-14T00:00:00Z,9242.5807
13672,.SPXTR,0,2022-05-27T00:00:00Z,8766.8318
13687,.SPXTR,0,2022-06-17T00:00:00Z,7756.595
13697,.SPXTR,0,2022-07-01T00:00:00Z,8077.8919
13742,.SPXTR,0,2022-09-02T00:00:00Z,8311.4219
13800,.SPXTR,0,2022-11-23T00:00:00Z,8562.2749
13822,.SPXTR,0,2022-12-23T00:00:00Z,8187.0641
13827,.SPXTR,0,2022-12-30T00:00:00Z,8178.0205
13837,.SPXTR,0,2023-01-13T00:00:00Z,8523.3204
13862,.SPXTR,0,2023-02-17T00:00:00Z,8709.211
13896,.SPXTR,0,2023-04-06T00:00:00Z,8785.7021
13932,.SPXTR,0,2023-05-26T00:00:00Z,9019.6409
13947,.SPXTR,0,2023-06-16T00:00:00Z,9468.8084
13958,.SPXTR,0,2023-07-03T00:00:00Z,9571.3476
13977,.SPXTR,0,2023-07-28T00:00:00Z,9852.0145
25282,.HSIDVN,0,2013-04-30T00:00:00Z,50803.79
25294,.HSIDVN,0,2013-05-16T00:00:00Z,51628.87
25312,.HSIDVN,0,2013-06-11T00:00:00Z,48268.34
